ID,EC,OM,BD,P,SAND,SILT,CLAY,N,K,Ca,Mg,Na,CEC,SAR,ESP
5318,0.7,1.7,1.3,32.2,26.8,31.1,41.2,0.1,1.5,17.1,5.7,0.9,33.3,0.1,0
5319,0.3,2.3,1.3,NA,46.2,26.7,27.1,0.1,0.9,17.1,2.3,15.2,12.6,1.2,1.2
5321,1.2,1.1,1.3,10.1,36.2,24.7,39.1,0.1,31.12,45.1,3.5,1.8,15.5,0.1,0.1
5322,0.6,1.7,1.3,NA,6.8,24,69.2,0.1,0.8,54.3,9.7,2,65.2,0.1,0
5323,0.7,3.6,1.2,NA,14.8,16,69.2,0,0.7,64.8,11.1,1.7,77.7,0,0
5324,0.2,31.12,1.3,NA,31.5,36,32.5,0.1,0.5,25.5,1.7,30.12,7.5,0,0
5325,0.3,1.3,1.3,NA,65.5,24,10.5,0,0.2,21.5,0.6,30.12,4.3,0,0
5328,0.4,1.9,1.4,NA,59.5,21.1,18.5,0.9,0.4,24.4,2.2,0.2,13.9,0,0
5329,1.6,4.4,1.1,NA,11.5,38,50.5,0.2,0.9,9.1,2.3,0.1,18.3,0,0
5330,0.8,1.7,1.1,23.5,53.5,32,14.5,0.2,1.2,30.12,1,1.7,3.1,2.4,0.6
5331,1.8,2.5,1.3,11.8,48.2,20,31.8,30.12,1.3,38.3,3.7,0.7,18.6,0,0
5332,1.5,2.8,1.2,90.2,78.9,5.8,15.2,0,31.12,7.1,1.4,0.6,15.6,0.1,0
5333,0.1,1.2,1.3,38.3,20.2,16,63.8,0.1,1.1,29.8,19.8,2.8,51.5,0.1,0.1
5334,0.8,2.5,1.3,19.3,45.5,28,26.5,0.2,0.6,22.1,9.7,0.4,32.1,0,0
5335,0.2,4.7,1.2,13.1,53.5,28.7,17.8,0.1,1,29.7,3.1,2.3,8.6,0.1,0.3
5336,0.2,1.8,1.2,36.4,50.8,15.1,33.2,0.1,0.8,4.3,1.1,0.4,12.3,0.1,0
5337,1.3,5.8,1.1,22.2,35.5,31.1,32.5,0.2,0.7,30.12,4.5,2.5,6.9,0.8,0.4
5338,0.6,2.6,1.3,100.7,34.9,29.3,35.8,0.1,1.8,23.7,3.3,1.2,38.7,0.1,0
5340,0.3,0.7,1.3,56.4,20,42.7,37.2,0.2,1.4,45.6,3.4,0.4,24.2,30.12,30.12
5343,0.4,5.1,1.3,47.7,58.2,23.1,17.8,0,5.1,17.5,4.5,0.4,26.5,0,0
5344,0.4,1.7,1.3,8.1,22.2,36.7,41.1,0.1,2.3,43.7,3.9,0.9,20.9,0,0
20.8,1.2,1.1,1.4,12.1,32.2,36,31.8,0.1,2.3,32.9,3.8,0.9,32.4,0,0
5347,0.4,2.9,1.4,16.9,50.2,16.7,33.1,0.1,1.3,9.6,5.3,0.8,23.1,0.1,0
5348,0.5,6.1,1.1,30.2,57.5,10,32.5,0.1,1,2.8,2.7,30.12,10.4,0,0
5349,0.8,1.7,1.2,20.1,50.2,27.1,21.8,0.1,0.5,30.12,1.1,1.7,2.5,2.1,0.7
5351,0.2,3.2,1.3,10.9,11.5,2.2,54.5,0.2,0.9,67.3,2.4,0,17.3,0,0
5352,0.3,2.3,1.4,99.3,35.5,30,34.5,0.2,0.9,25.3,3.5,0.3,8.1,0,0
5353,0.7,2.9,1.1,119.2,34.2,30.7,35.1,0.1,3.1,51.6,1.6,0.2,31.9,0,0
5354,0.5,2.3,1.3,18.1,42.9,25.1,31.1,0.1,1.4,14.4,20.6,0.2,31.7,0,0
5358,0.6,1.9,1.3,44.7,24.9,23.3,51.8,0,1.6,48.3,5.9,1.1,76.7,0.1,0
5359,1.1,3.1,1.2,45.1,13.5,23.1,62.5,0.6,0.6,0,2.2,4.3,6.3,2.7,0.7
5360,0.3,2.3,1.3,0,48.9,23.3,27.8,0.2,1.9,19.7,2.4,2.2,36.7,0.2,0.1
5361,0.3,3,1.3,37.2,26.2,28,45.8,0.2,0.9,8.8,5.7,0.7,28.7,0.1,0
5362,0.8,1.4,1.3,15.1,58.2,14,27.8,0,0.7,7.8,3.6,0,3.2,0,0
5363,1.2,3.3,1.2,26.3,43.5,20,36.5,0.1,0.3,2.4,3.8,0.1,6.4,0,0
5364,31.12,2.1,1.2,54.5,54.2,26,19.8,0.7,1.9,37.2,12,1.2,21.3,0,0.1
5365,0.6,3.2,1.2,34.3,26.2,29.1,43.8,0.2,0.5,4.7,2.1,0.5,22.7,0.1,0
5366,0.6,3.4,1.1,66.7,8.2,38.7,53.1,30.12,5.6,54,2.1,0.4,55.9,0,0
5368,3.3,3.2,1.3,241.6,57.5,23.3,19.2,0.2,0.5,1.9,0.4,0,3.8,0,0
5370,0.6,1.1,1.3,30.8,56.9,21.1,21.1,0.2,1.4,1.7,2,30.12,10.8,0,0
5371,0.6,2.9,1.3,12.1,43.5,23.3,33.2,0.1,0.8,12.5,2.1,0.9,16.7,0.1,0.1
5372,1.7,4.7,1.1,10.1,44.2,54.7,1.1,0.1,1.6,36.5,3.6,1.8,21.9,0.1,0.1
5373,0.7,2.3,1.3,26.8,43.5,4.2,20.5,0.4,0.8,7.2,0.8,0.1,9.3,0,0
5374,0.7,3.6,1.1,30.2,59.5,12,28.5,0.1,0.8,3.2,3.3,30.12,9.8,0,0
5375,0.5,1.7,1.1,18.1,58.2,16.7,25.1,0.1,0.5,33.1,4.5,0.1,22.6,0,0
5376,1.2,1.1,1.3,12.1,29.5,30.7,39.8,0.1,3.3,44.2,5.2,1.9,33.4,0.1,0.1
5377,0.8,3.2,1.3,10.1,16.2,30.7,53.1,0.1,2.5,51.8,6.2,10.9,24.7,0.3,0.4
5378,0.5,1.5,1.3,12.1,54.2,18,27.8,0.1,1.1,29.1,2.5,0.4,16,0,0
5379,0.4,2.6,1.3,12.1,29.5,30.7,39.8,0.1,NA,NA,NA,NA,NA,NA,NA
5380,0.6,2.3,1.3,8.1,46.2,30.7,23.1,0.1,1.7,29.1,1.7,0.9,15.3,0,0.1
5381,0.3,2.7,1.3,12.1,44.2,23.1,31.8,0.1,1.3,13.1,4.4,0.8,22.5,0.1,0
5382,31.12,2.3,1.3,29.4,19.1,35.3,44.7,0.1,1.4,15.7,0.2,0.2,27.9,0,0
5383,1.1,4.9,1.1,45.1,27.5,38,34.5,0.1,0.6,30.12,1.3,4.5,5.5,4.9,0.8
5384,0.5,2,1.3,87.9,11.5,26.6,62,0.2,0.3,20.8,2.4,0.1,18.1,0,0
5385,0.4,1.1,1.3,9.1,17.5,34.6,48,0.1,0.8,4.6,1.5,0.1,18.5,0,0
5386,0.5,1.5,1.3,35.2,52.2,15.1,31.8,0.1,0.5,7.9,1.4,0.3,14,0,0
5387,0.5,2.3,1.4,12.9,64.2,24,11.8,0,0.1,5.8,2,0.6,11.2,0.1,0.1
5392,0.4,3.2,1.3,208.6,72.2,12.7,15.1,0.1,1.2,14.9,1.4,0,8.4,0,0
5393,1.9,2.9,1.3,158.9,24.2,44.7,31.1,0.1,3.6,52.9,2.7,2.5,26.1,0.1,0.1
5394,0.6,4.1,1.3,24.2,42.8,25.3,32,0.2,1.9,9.5,3.4,30.12,13.3,30.12,30.12
5395,0.4,2.9,1.3,63.6,4,26,70,0.2,1.3,67.6,3.5,0.8,65.1,0,0
5397,0.6,1.7,1.3,2,78.2,8,13.8,0.1,0.4,2.2,16.7,0.1,2.8,0,0
5398,0.1,5.4,1.3,2,10.2,21.1,67.8,0.1,0.6,2.8,5.3,0.2,4.4,0,0
5399,0.4,3.8,1.3,10.7,70.2,13.1,15.8,0.1,1.2,25.5,3.8,1.3,4.6,0.1,0.3
5400,0.4,1.7,1.3,23.6,55.5,28,16.5,0.1,0.5,5.7,3,0.1,5.2,0,0
5401,0.8,1.8,1.4,7.2,40.8,18,41.2,0.1,1.4,31.2,11.8,2.9,35.7,0.1,0.1
5403,0.6,2.3,1.2,23.6,25.5,27.3,47.2,0.1,31.12,3.9,1.7,0.2,13.6,0.1,0
5404,0.4,0.1,1.2,25.7,36.8,25.3,38,0.1,1,5,3.5,0.4,13.3,0.1,0
5411,0.4,2.9,1.3,18.1,37.5,38.7,23.8,0.1,0.9,6.3,2.3,0.7,49.3,0,0
5412,0.3,1.1,1.3,29.8,20.9,19.3,59.8,0.1,0.4,3.7,7.4,0.2,26.6,0,0
5413,0.8,2.9,31.12,38.2,34.2,2.2,31.8,0.2,1.5,7.5,4.2,0.5,24.6,0.1,0
5414,0.8,0.6,1.3,49.7,77.5,10,12.5,0.1,0.8,5.1,1.1,0.3,7.7,0.1,0
5415,0.4,3.2,1.2,16.1,51.5,21.1,26.5,0.1,0.5,3.6,6.4,0.1,13.6,0,0
5416,0.4,2.3,1.1,26.2,64.8,7.3,28,0.1,0.9,12.6,2.3,30.12,15.7,0,0
5417,0.5,1.7,1.3,4,18.2,19.3,62.5,0.1,2.8,28.7,7.7,30.12,49.5,0,0
5418,0.3,2.7,1.3,16.9,66.9,19.3,13.8,30.12,0.1,2.4,3.4,0.1,5.6,0,0
5419,0.8,7.1,1.3,39.2,34.2,26,39.8,0.2,3.2,12.1,8.3,0.6,33.1,0.1,0
5420,1.6,3.3,1.3,51,14.2,32.7,53.1,0.1,3.4,57.1,4.2,30.12,68,0,0
5422,1.1,4.6,31.12,78.4,62.9,13.8,23.2,0.1,1.1,34.2,0.9,0.3,24.5,0,0
5423,0.3,5.4,1.1,6,12,23.3,64.7,0.3,0.9,8.2,1.1,0.1,24.3,0,0
5424,1.1,3.4,1.3,30.8,32.2,30,37.8,0.1,0.7,23.1,2.3,0.6,24.5,0,0
5425,0.6,3.4,1.2,45.2,37.5,39.3,23.2,0.1,0.8,3.1,0.4,0.4,10.8,0.1,0
5426,1.1,2.6,1.2,12.3,86.2,4,9.8,30.12,0.8,18.7,31.12,0.1,7.8,0,0
5427,0.4,1.8,1.4,12.3,18.9,34,47.1,0,2.2,30.9,7.5,6.3,26.7,0.3,0.2
5428,0.6,3.2,1.3,25.7,42.8,27.3,30,30.12,0.2,1.1,1.3,30.12,5.7,30.12,30.12
5430,0.9,1.5,1.3,16.1,29.5,17.1,52.5,0.1,0.4,54.5,1.3,30.12,32.3,0,0
5431,0.6,2.3,1.3,24.2,18.2,28,53.8,0.2,0.9,12.5,10.1,31.12,27.8,0.1,0
5432,0.4,5.1,1.3,20.1,53.5,29.1,16.5,0.2,1.6,4.4,2.2,30.12,9.9,0,0
5433,0.6,1.7,1.3,12.1,71.5,14.7,13.8,0.1,0.9,11.1,2.3,0.8,15.7,0.1,0.1
5434,0.2,3.9,1.3,20.9,43.5,26.7,29.8,0.3,0.5,5.9,1.5,0.7,44.1,0.2,0
5435,0.1,1.9,1.4,5.1,12,24.7,63.2,0.2,0.6,69.9,2.6,0.4,49.3,0,0
5436,0.4,3.3,1.5,36.8,11.1,29.3,58.7,0.4,0.5,28.8,1.9,0.2,31.5,0,0
5438,0.1,1.9,1.4,4,6.2,13.3,80.5,0.1,2.6,24.2,6.5,30.12,47.1,0,0
5440,1.5,4.1,1.1,74.5,48.9,17.8,33.2,30.12,1.2,8,1.3,0.6,20.8,0.1,0
5441,2.4,4.4,1.1,120,68.9,13.3,17.8,0.1,0.7,5.2,1.2,1.1,34,0.3,0
5442,1.2,2.8,1.1,51,24.2,28.7,47.1,0.1,3.9,63.1,3.2,30.12,60.3,0,0
25.11,0.1,4.1,1.3,22.8,14.2,18.7,67.1,0.1,1.7,83.7,11.1,0.1,52.5,0,0
5444,0.5,2.9,1.3,69.5,67.5,13.3,19.2,0.1,0.3,1.4,0.2,30.12,3.6,0,0
5445,0.2,1.7,1.3,43.7,51.5,22.7,25.8,0.1,1.7,9.3,1.3,0.9,19.8,0.1,0
5446,31.12,2.3,1.2,84.6,31.5,28.6,40,0.2,0.5,25.7,0.8,0.2,8.1,0,0
5447,0.3,2.3,1.2,32.8,28.9,19.3,51.8,0.1,0.1,5.7,3.4,2.4,38.6,0.5,0.1
5448,2.1,3.1,1.1,8.6,16.2,28.7,55.1,0.1,1.6,21.2,3.3,1.6,36.3,0,0
5449,0.5,2.4,1.3,5.1,38.9,40,21.1,0,5.3,21.7,3.6,0.1,9.9,0,0
5450,0.3,2.1,1.1,6.2,65.5,11.1,22.5,0.1,0.5,3.4,0.3,30.12,3.6,0,0
5451,0.3,4.9,1.1,12.3,24.9,50,25.1,0.1,0.8,24.7,2,0.6,17.4,0,0
5452,0.6,4.4,1.1,8.2,27.5,23.3,49.2,0.1,1.2,17.2,2.7,0.9,20.2,0.1,0
5455,0.7,3.7,1.3,16.9,67.5,14,18.5,0.1,0.4,7.1,1.3,0,5.3,0,0
5456,0.5,2.3,1.3,5.1,6,22.7,71.2,0.1,1.2,54.7,8.8,1.4,47.2,0,0
9.12,0.5,2.3,1.3,27.8,21.5,19.3,59.2,0.2,0.8,17.9,2.8,0.2,34.4,0,0
5458,0.6,1.7,1.3,8.1,28.2,24.7,47.1,0.1,3.2,40.7,4.4,3.2,25.7,0.1,0.1
5459,0.1,2.7,1.3,13.9,28.2,41.3,30.5,0.1,1.1,33.8,5.1,4.6,16.1,0.2,0.3
5460,0.4,10.1,1.2,44.7,57.5,22,20.5,0.1,1.1,2.9,1.2,0.3,11,0.1,0
5461,2,3.1,1.2,52.9,48.2,16,35.8,0.1,1.8,37.9,3.3,0.4,42.6,0,0
5462,1.3,4.4,1.2,60.8,60.2,24.7,15.1,0.1,0.4,2.3,0.9,30.12,6.4,0,0
5463,0.8,4.4,1.2,86.3,3.5,22.6,74,0.3,0.5,60.9,1.7,0.2,26.5,0,0
5464,0.3,2.6,1.3,1.1,38.2,44.7,17.1,0,1,48.8,5.2,0,23.4,0,0
5465,0.2,3.5,1.3,279.2,30.2,26.7,43.1,0.1,1.9,57.2,0.6,0.7,38.6,0,0
5466,0.2,3.8,1.4,21.8,44.2,24.7,31.1,0.1,1.5,10.6,5.7,0.2,27.2,0,0
5467,0.4,2.2,1.3,36.4,40.2,29.1,29.8,0.1,1.5,8.9,0.6,0.3,18.6,0,0
5468,0.2,2.2,1.4,6.4,20,35.3,44.7,0.2,0.4,25.4,1.4,0.1,13.3,0,0
5469,0.3,11.3,1.5,6.2,55.5,17.1,26.5,0.1,0.4,7.8,0.4,30.12,8.4,0,0
5470,0.3,4.3,1.3,8.6,32.2,18.7,49.1,0.1,1.7,44.5,3.2,0.8,26.4,0,0
5471,0.7,3.5,1.3,2.1,16.9,15.3,67.8,0.2,0.6,17.1,9.5,1.7,32.6,0.1,0.1
5472,1.6,5.2,1,8.2,9.5,23.3,67.2,0.1,1.3,19.3,1.8,1.8,29.8,0.1,0.1
5473,2.1,5.2,1.3,7.2,12.8,17.1,69.2,0.1,1.7,47.7,13,2.7,69.5,0.1,0
5474,1.1,3.4,1.2,16.4,37.5,26,36.5,0.1,0.6,9.5,1.1,0,19.7,0,0
5475,0.4,3.2,1.3,16.9,10.2,34,55.8,0.1,0.7,45.9,1.5,0.1,43.1,0,0
5476,31.12,3.8,1.3,49.7,51.5,26,22.5,0.1,1,3.8,0.7,0.1,9.2,0.1,0
5477,0.4,3.8,1.3,53.6,44.2,26,29.8,0.1,2.2,9.6,2.9,0.3,22.9,0,0
5478,0.2,1.2,1.3,11.9,10.2,2.2,55.8,0.1,NA,NA,NA,NA,NA,NA,NA
5480,0.1,1.9,1.3,8.9,34.9,20,45.1,0.1,0.9,27.8,5,1.4,31.3,0.1,0
2.1,0.7,3.8,1.2,60.8,50.2,34.7,15.1,0.2,1,11.9,1.7,0.1,10.4,0,0
5482,1.2,3.8,1.2,68.6,56.2,20,23.8,0.2,0.3,51.3,0.8,1.1,23,0,0
5483,1.4,2.3,1.1,54.9,12,16.7,71.2,0.1,0.8,71.5,9.3,1.9,65.1,0,0
5484,2.5,5.4,1.1,105.9,50.2,34.7,15.1,0.1,0.9,9.7,1.2,30.12,12.8,0,0
5485,0.9,5.8,1.2,34.9,22,27.3,50.7,0.4,0.8,24.8,3.8,0.2,25.7,0,0
5486,0.4,3.1,1.1,11.1,60.2,16,23.8,0,1.2,27.5,1.7,0.3,13.9,0,0
5487,2.7,0.9,1.4,5.1,9.1,34.7,55.2,0.2,1.2,51.6,7.9,0.8,52.8,0,0
5488,0.3,6.1,1.4,19.9,81.5,8,10.5,0.1,0.6,34.1,2.2,0.5,16.9,0,0
5490,0.8,2.1,1.3,14.4,21.5,33.3,45.2,0.3,0.3,25.7,5.5,0.2,37.9,0,0
5494,0.6,4.4,1.2,26.8,41.5,34.7,23.8,0.7,0.2,0.9,0,0.3,53,0.5,0
5495,0.6,2.3,1.2,16.9,46.2,18,35.8,0.1,0.6,1.4,1.1,0,14.8,0,0
5496,0.4,2.6,1.1,20.9,23.5,24.7,51.8,0.2,0.4,10.8,1.8,3,60,0.4,0.1
5498,0.2,2.6,1.5,2,22.2,38.7,39.1,30.12,1.9,48.3,7.2,0.3,42.5,0,0
5500,0.3,2.9,1.4,0,44.9,13.3,41.8,0.1,1.1,19.7,5.5,1.3,35.9,0.1,0
5502,0.2,5.1,1.3,16.9,60.2,28.7,11.1,0.1,0.2,1.7,0.7,0.3,22.1,0.2,0
5503,0.2,1.1,1.6,149,26.2,40.7,33.1,0.1,1.8,23.1,6.5,0.5,30.4,0,0
5505,0.3,2.5,1.3,5.1,9.1,24.7,65.2,0.1,1.2,77.5,4.6,3.4,72,0.1,0
5506,0.7,2.6,1.3,44.3,21.5,6.2,40.5,0.1,0.4,30.12,1.1,5.5,6.1,7.1,0.9
5507,0.4,1.2,1.3,0,58.2,17.1,23.8,0.1,4.5,51.2,2.5,0.7,38.9,0,0
5508,0.3,3.2,1.2,18.9,48.9,30,21.1,0.1,1.4,10.1,5.4,0.2,35.7,0,0
30.1,0.1,3.5,1.2,51.7,46.2,25.1,27.8,0.1,2.6,8.7,3,0.3,19.9,0,0
5511,0.3,2.3,1.4,0,45.5,30.7,23.8,0.1,1.1,35.7,0.9,0.8,24.6,0,0
5512,31.12,6.1,1.2,30.12,53.5,28,18.5,0.1,1.1,3.4,0.9,0.1,10.1,0.1,0
5513,0.4,2.3,1.2,35.7,11.1,35.3,52.7,0.2,0.8,32.2,1.6,0.2,13.5,0,0
5514,0.3,3.5,1.3,29.8,55.5,17.1,26.5,0.1,0.5,3.1,3.1,30.12,10.2,0,0
5515,0.3,2.4,1.3,10,34.2,40,25.8,0.1,1.9,23.9,4.1,1.6,26.8,0.1,0.1
5516,0.3,3.8,1.3,4.1,22,26.7,51.2,0.3,1.8,50.6,11.2,31.12,86.8,0,0
5517,0.3,1.8,1.4,109.2,22.2,48.7,29.1,0.1,1.2,4.6,2.5,0.1,16.6,0,0
5519,0.4,2.9,1.3,69.5,71.5,9.3,19.2,0.1,0.3,0.6,0.1,30.12,3.4,0,0
5520,0.3,3.2,1.3,44.7,43.5,34,22.5,0.1,1.5,8.5,2,0.3,16.9,0.1,0
5521,0.8,0.9,1.4,27.8,29.5,23.3,47.2,0.3,1.9,18.6,2.9,0.1,19.8,0,0
5522,0.4,1.7,1.4,80.5,22.1,6,51,0.1,NA,NA,NA,NA,NA,NA,NA
5523,0.1,1.5,1.3,17.9,59.5,19.1,20.5,0.2,0.5,66.6,11.2,30.12,56.7,0,0
5524,0.5,2.3,1.3,8,14,19.1,66,30.12,2.1,46.3,11.8,2.1,58.2,0.1,0
5525,1.2,4.4,1.2,19.2,26.2,32.7,41.1,0.1,0.9,47.7,1.2,30.12,28.8,0,0
5526,0.3,3.1,1.3,2,50.2,23.1,25.8,0.1,31.12,2.3,2.1,30.12,6.2,0,0
5527,0.5,3.1,1.4,28.2,46.2,26.7,27.1,0.1,2.2,27.8,6.4,0.1,34.1,0,0
5528,0.5,3.1,1.3,20.1,81.5,7.1,10.5,0.1,0.2,0.7,0.3,30.12,0.9,0,0
5529,5.3,2.2,1.3,42.3,67.5,18,14.5,0.1,1.6,2.4,2.2,0,9.8,0,0
5530,0.3,4.5,1.3,18.1,13.5,30,56.5,0.3,0.4,55.2,1.8,0.3,44.6,0,0
21.2,0.5,1.1,31.12,15.1,64.2,22.7,13.1,0.1,0.2,4.5,2.4,0.5,10.2,0.1,0
5533,1.3,4.3,1.3,64.4,70.2,20.7,9.1,0.1,0.6,2.9,0.9,0,5.6,0,0
5534,0.1,1.2,1.3,8.9,24.8,48,27.2,0.1,2.3,10.8,4,0.5,27.8,0.1,0
5535,0.5,1.7,1.3,43.7,45.5,30,24.5,0.1,1.4,1.9,0.9,0.2,4.4,0.1,0
5536,0.2,1.2,1.3,100.7,46.2,38.7,15.1,0.1,0.9,13.2,1.3,0,8.8,0,0
5537,0.4,2.6,1.3,63.6,8.8,22,69.2,0.2,31.12,44.6,1.2,0.1,26.1,0,0
5541,2.1,4.6,1.2,30.12,61.5,24,14.5,0.1,1.2,4.8,1.3,0.2,15.4,0.1,0
5542,0.6,2.9,1.1,44.7,57.5,24,18.5,0.1,1.4,30.2,0.4,0.6,16.8,0,0
5543,31.12,2.6,1.3,30.8,12.2,32.7,55.1,0.1,1.5,83.3,3.9,0.2,60.6,0,0
5544,1.1,1.2,1.2,36.2,14.2,13.1,71.8,0.1,1.3,9.3,9.9,1.1,36.6,0.1,0
5545,6.5,5.7,0.8,24.2,56.9,21.3,21.8,0.1,0.3,3.1,1.1,0.5,5.6,0.2,0.1
5546,0.7,3.2,1.2,89.4,52,25.1,22,0.1,1.7,13.1,4.3,0.4,25.8,0,0
5547,0.2,1.1,1.4,23.8,45.5,2.2,20.5,0.2,0.3,30.12,0.7,1.5,1.6,3.3,0.9
5548,0.8,2.6,1.3,61.6,62.2,22.7,15.1,0.1,0.5,2.6,1.3,30.12,6.4,0,0
5549,2.6,2.8,1.3,47.1,28.2,23.3,48.5,0.3,0.9,65,3.8,0.3,43.5,0,0
5550,0.1,2.4,1.3,7,24,37.3,38.7,0.2,0.7,24.8,3.5,0.3,7.5,0,0
5551,0.3,1.1,1.5,24.2,38.9,35.3,25.8,0.1,1.2,10.1,2.4,0.7,16.3,0.1,0
5552,31.12,2.8,1.4,28.2,22.2,13.3,64.5,0.1,2.6,18.9,3.1,0.4,37,0,0
5554,0.3,2.5,1.3,30.8,20.2,17.3,62.5,0.2,30.12,29.3,4.1,0,33,0,0
5555,0.2,3.1,1.3,13.9,5.5,28.7,65.8,0.1,1.6,52.3,10.9,4.7,39.8,0.1,0.1
5560,1.1,3.7,1.3,80.5,26.2,19.1,53.8,0.1,1.3,32.5,4.7,0.3,37.7,0,0
5562,0.2,2.3,1.3,39.7,22.2,11.3,66.5,0.1,2.9,32.7,9.7,0.1,60.8,0,0
5563,0.3,1.5,1.3,43.7,19.5,36,44.5,0.1,1.6,2.1,1.7,0.1,7.4,0.1,0
5566,0.4,3.1,1.1,9.1,10.2,44,45.8,0.1,1.5,45.7,13.1,15.8,40.5,0.5,0.4
5568,0.5,2.5,1.4,20.9,29.5,32.7,37.8,0.2,0.7,5.7,0.9,1.2,54,0.3,0
5570,0.1,2.6,1.3,31.8,22.2,30.7,47.1,0.1,0.3,13.2,9.4,0.7,35.6,0.1,0
5572,0.9,3.6,1.4,42.3,55.5,17.1,26.5,0.1,31.12,2.1,1.4,30.12,6.8,0,0
5573,0.6,4.2,1.3,54.4,28.2,34.7,37.1,0.1,2.1,15.1,6.8,30.12,32.4,0,0
5574,0.6,5.9,1.1,14.1,46,32,22,0.1,0.5,6.5,1.9,0.8,14.9,0.2,0.1
5575,0.3,2.5,1.5,4,38.2,15.3,46.5,0.1,1.9,59.4,5.8,0.1,70.3,0,0
5576,0.2,2.5,1.7,40.7,23.1,17.3,58.7,0.2,0.4,27.1,1.5,0.3,33.1,0,0
5577,0.3,8.9,1.5,14.1,32.9,45.3,21.8,0.4,0.6,8.1,2.7,0.9,24.4,0.1,0
5578,0.6,2.5,1.7,109.2,66.2,16.7,17.1,0.1,0.6,18,1.2,0.1,9.6,0,0
5579,0.6,2.6,1.5,51.7,56.2,20.7,23.1,0.1,1.6,4.4,1.6,0.1,13.8,0,0
5580,0.1,3.2,1.2,75.5,62.9,17.8,19.2,0,0.5,4.4,0.6,0.5,12.6,0.2,0
5581,0.8,1.1,1.2,65.6,65.5,19.3,15.2,0.1,0.6,4.2,0.4,30.12,5.6,0,0
5584,0.3,3.6,1.3,40.7,58.2,17.3,24.5,0.5,2,67.5,7.2,0.1,64.6,0,0
5585,1.1,6.2,1.1,74.5,53.5,21.3,25.2,0.1,0.9,17.1,1.7,30.12,16.9,0,0
5586,0.3,2.2,1.5,3.1,44.8,30,25.2,0.1,1.5,5.1,1.4,0.2,19.4,0.1,0
5587,31.12,3.4,1.3,66.4,26.2,54,19.8,0,1.1,13.5,3.7,0.5,16.3,0.1,0
5588,0.9,2.1,1.4,17.2,52.2,27.1,19.8,0.1,0.1,6.6,1.7,30.12,13.1,0,0
5589,0.1,1.3,1.4,39.9,12,41.3,46.7,0.2,0.4,35.2,1.8,0.1,15.7,0,0
5590,0.2,3.5,1.3,15,62.2,13.1,23.8,0.1,0.5,4.6,4.4,30.12,7.8,0,0
5591,0.2,5.6,1.4,69.5,38.2,18,43.8,0.1,3.1,44.4,2.9,0.6,33.7,0,0
5592,0.3,2.5,1.3,36.2,34.2,30,35.8,0.6,0.8,9.3,2.5,0.7,29.9,0.1,0
5593,0.1,1.4,1.5,59.6,56.2,30,13.8,0.1,0.8,6.4,0.6,0,9.9,0,0
5594,0.3,5.2,1,21.9,85.5,7.1,6.5,30.12,0.2,1.5,0.6,0.2,4.7,0.2,0
5595,0.7,1.7,1.3,57.6,8.2,22.7,69.1,0.1,2.5,51.8,1.6,0.7,68.6,0,0
5597,0.2,2.7,1.1,14.1,70.2,12,17.8,0.1,0.5,4.4,3,0,2,0,0
5598,0.3,2.3,1.3,69.5,46.2,8.2,13.8,0.1,1.1,48.2,2.3,1.9,22.4,0.1,0.1
5599,0.3,1.5,1.3,57.6,22.2,40.7,37.1,0.1,3.2,48.7,4.1,0.3,28.5,0,0
5602,1.6,1.3,1.4,15.1,51.5,24,24.5,0.1,0.4,2.7,5.4,30.12,7.8,0,0
5603,0.2,2.9,1.3,5.1,14,22.7,63.2,0.1,0.6,68.8,2.7,1.1,59.5,0,0
5604,31.12,3.6,1.1,32.8,20.9,19.3,59.8,0.1,1.1,6.1,7.8,0.1,39.2,0,0
5605,0.6,0.8,1.4,8.1,16.3,10,14,0.1,0.2,21.3,2.5,0.5,1.9,0,0.3
5606,1.5,2.5,1.5,39.7,16.2,23.1,59.8,0.1,1.3,4.8,2.4,0.9,32.8,0.2,0
5607,0.3,2.3,1.5,23.8,29.5,24,46.5,0.1,0.8,0,4.1,2.1,6.1,0.7,0.3
5608,0.1,2.9,1.4,13.9,29.5,18.7,51.8,30.12,0.6,36.7,5.4,7.9,19.7,0.3,0.4
5609,0.9,4.5,1.2,59.6,52.9,15.3,31.8,0.1,0.8,4.7,2.5,1.1,25,0.3,0
5610,0.2,1.2,1.3,69.5,38.2,32.7,29.1,0.1,1.2,43.9,0.9,0.1,16.7,0,0
12.5,1.6,5.2,1.3,317.9,70.2,12,17.8,0.1,0.7,20.5,1.2,0.5,14.6,0,0
5612,0.4,2.3,1.1,39.7,32.2,34,33.8,0.1,0.7,2.1,1,0.3,17.9,0.1,0
5613,0.7,3.9,1.1,21.9,74.2,17.1,7.8,0.1,0.7,0.6,1,0,15.2,0,0
5614,0.3,3.4,1.3,23.8,12.9,64,23.1,0.1,1.1,0.7,1.6,0,7.2,0,0
5615,0.4,3.1,1.3,2,14.9,22,63.1,0.2,0.5,0.5,3.2,30.12,10.8,0,0
5616,0.2,3.8,1.3,12,29.5,38.7,31.8,0.1,2.2,43.5,2.1,0.6,38.3,0,0
5617,0.3,7.5,1.1,4,42.8,34,23.2,0.1,0.6,3.2,0.7,0.3,14.3,0.1,0
